Age,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
54,1082,2,4,0.1515837104072398,3,0,41,2,3,0.17408906882591094,3,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
49,470,20,4,0.1274787535410765,3,0,96,3,2,0.08928571428571429,1,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26,1096,6,3,0.13846153846153847,3,1,61,4,1,0.24338624338624337,4,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27,1157,17,3,0.23958333333333334,3,1,51,3,1,0.16071428571428573,2,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
44,625,4,3,0.1274787535410765,4,1,50,3,2,0.06315789473684211,2,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42,1271,2,1,0.1274787535410765,2,1,35,3,1,0.16071428571428573,4,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35,303,27,3,0.1515837104072398,3,1,84,3,2,0.17408906882591094,4,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
44,981,5,3,0.1515837104072398,3,1,90,2,1,0.24338624338624337,3,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42,1396,6,3,0.1274787535410765,3,1,83,3,3,0.030303030303030304,1,13348,14842,9,0,13,3,2,1,18,3,4,13,7,5,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29,442,2,2,0.1515837104072398,2,1,44,3,2,0.17408906882591094,4,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
33,1216,8,4,0.23387096774193547,3,1,39,3,2,0.17408906882591094,3,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
52,723,8,4,0.1274787535410765,3,1,85,2,2,0.16071428571428573,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
36,1383,10,3,0.1515837104072398,4,1,90,3,3,0.06315789473684211,1,8321,25949,7,1,13,3,4,1,15,1,3,12,8,5,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
30,501,27,5,0.23387096774193547,3,1,99,3,2,0.17408906882591094,4,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
47,465,1,3,0.23958333333333334,1,1,74,3,1,0.16071428571428573,4,3420,10205,7,0,12,3,3,1,17,2,2,6,5,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
46,563,1,4,0.1515837104072398,4,1,56,4,4,0.03076923076923077,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
32,300,1,3,0.1515837104072398,4,1,61,3,1,0.24338624338624337,4,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27,1220,5,3,0.1515837104072398,3,0,85,3,1,0.16071428571428573,2,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23,1320,8,1,0.1274787535410765,4,1,93,2,1,0.24338624338624337,3,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
39,105,9,3,0.1515837104072398,4,1,87,3,5,0.03076923076923077,4,19431,15302,2,0,13,3,3,0,21,3,2,6,0,1,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40,593,9,4,0.1274787535410765,2,0,88,3,3,0.030303030303030304,3,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41,167,12,4,0.1515837104072398,2,1,46,3,1,0.24338624338624337,4,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
34,1346,19,2,0.1274787535410765,2,1,93,3,1,0.24338624338624337,4,2661,8758,0,0,11,3,3,1,3,2,3,2,2,1,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
32,824,5,2,0.1515837104072398,4,0,67,2,2,0.16071428571428573,2,5878,15624,3,0,12,3,1,1,12,2,3,7,1,2,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
42,570,8,3,0.1515837104072398,2,1,66,3,5,0.03076923076923077,4,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34,1107,9,4,0.23958333333333334,1,0,52,3,1,0.19047619047619047,3,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
33,530,16,3,0.1515837104072398,3,0,36,3,2,0.17408906882591094,4,5368,16130,1,1,25,4,3,1,7,2,3,6,5,1,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
50,939,24,3,0.1515837104072398,4,1,95,3,4,0.08928571428571429,3,13973,4161,3,1,18,3,4,1,22,2,3,12,11,1,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24,1448,1,1,0.23958333333333334,1,0,62,3,1,0.4032258064516129,2,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31,307,29,2,0.1274787535410765,3,1,71,2,1,0.24338624338624337,2,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33,750,22,2,0.23387096774193547,3,1,95,3,2,0.17408906882591094,2,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
33,1076,3,3,0.1515837104072398,1,1,70,3,1,0.16071428571428573,1,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40,989,4,1,0.1274787535410765,4,0,46,3,5,0.03076923076923077,3,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
39,439,9,3,0.1515837104072398,3,1,70,3,2,0.24338624338624337,2,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35,1146,26,4,0.1515837104072398,3,0,31,3,3,0.19047619047619047,4,8837,16642,1,1,16,3,3,0,9,2,3,9,0,1,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
34,1111,8,2,0.1515837104072398,3,0,93,3,2,0.17408906882591094,1,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
31,1332,11,2,0.1274787535410765,3,1,80,3,2,0.06315789473684211,1,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
42,462,14,2,0.1274787535410765,3,0,68,2,2,0.17408906882591094,3,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
31,1003,5,3,0.23958333333333334,1,1,51,3,2,0.17408906882591094,3,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
36,928,1,2,0.1515837104072398,2,1,56,3,2,0.17408906882591094,4,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
46,430,1,4,0.1274787535410765,4,1,40,3,5,0.030303030303030304,4,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36,429,2,4,0.1515837104072398,3,0,53,3,2,0.08928571428571429,2,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
53,1168,24,4,0.1515837104072398,1,1,66,3,3,0.17408906882591094,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
32,827,1,1,0.1515837104072398,4,1,71,3,1,0.16071428571428573,1,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
44,602,1,5,0.22727272722287328,1,1,37,3,2,0.19047619047619047,4,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
52,319,3,3,0.1274787535410765,4,1,39,2,3,0.08928571428571429,3,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
31,697,10,3,0.1274787535410765,3,0,40,3,3,0.030303030303030304,3,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,574,20,1,0.1274787535410765,4,1,40,3,1,0.24338624338624337,4,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32,427,1,3,0.1274787535410765,1,1,33,3,2,0.08928571428571429,4,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
34,1375,10,3,0.1515837104072398,4,1,87,3,2,0.17408906882591094,3,4001,12313,1,1,14,3,3,1,15,3,3,15,14,0,7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
52,771,2,4,0.1515837104072398,1,1,79,2,5,0.03076923076923077,3,19068,21030,1,1,18,3,4,0,33,2,4,33,7,15,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
26,933,1,3,0.1515837104072398,3,1,57,3,2,0.17408906882591094,3,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
50,562,8,2,0.23958333333333334,2,1,50,3,2,0.17408906882591094,3,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
49,1091,1,2,0.23958333333333334,3,0,90,2,4,0.06315789473684211,3,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
26,841,6,3,0.13846153846153847,3,0,46,2,1,0.16071428571428573,2,2368,23300,1,0,19,3,3,0,5,3,2,5,4,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
34,419,7,4,0.1515837104072398,1,0,53,3,3,0.030303030303030304,2,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
30,1329,29,4,0.1515837104072398,3,1,61,3,2,0.17408906882591094,1,4115,13192,8,0,19,3,3,3,8,3,3,4,3,0,3,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
52,699,1,4,0.1515837104072398,3,1,65,2,5,0.03076923076923077,3,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
47,1309,4,1,0.1274787535410765,2,1,99,3,2,0.4032258064516129,3,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34,121,2,4,0.1274787535410765,3,0,86,2,1,0.16071428571428573,1,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
29,665,15,3,0.1515837104072398,3,1,60,3,1,0.16071428571428573,4,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
31,202,8,3,0.1515837104072398,1,0,34,2,1,0.16071428571428573,2,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40,555,2,3,0.1274787535410765,2,0,78,2,2,0.24338624338624337,3,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,1200,22,3,0.1515837104072398,4,0,75,3,2,0.16071428571428573,4,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25,383,9,2,0.1515837104072398,1,1,68,2,1,0.4032258064516129,1,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
46,1144,7,4,0.1274787535410765,3,0,30,3,2,0.08928571428571429,3,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31,703,2,3,0.1515837104072398,3,0,90,2,1,0.4032258064516129,4,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36,1351,26,4,0.1515837104072398,1,1,80,3,2,0.06315789473684211,3,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28,1476,1,3,0.1515837104072398,3,0,55,1,2,0.24338624338624337,4,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30,1138,6,3,0.23958333333333334,1,0,48,2,2,0.24338624338624337,4,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
49,1098,4,2,0.1274787535410765,1,1,85,2,5,0.03076923076923077,3,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
52,1053,1,2,0.1515837104072398,4,1,70,3,4,0.03076923076923077,4,17099,13829,2,0,15,3,2,1,26,2,2,9,8,7,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
43,1082,27,3,0.1515837104072398,3,0,83,3,3,0.08928571428571429,1,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37,482,3,3,0.13846153846153847,3,1,36,3,3,0.08928571428571429,3,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28,895,15,2,0.1515837104072398,1,1,50,3,1,0.24338624338624337,3,2207,22482,1,0,16,3,4,1,4,5,2,4,2,2,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
59,1420,2,4,0.22727272722287328,3,0,32,2,5,0.03076923076923077,4,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36,635,10,4,0.1274787535410765,2,1,32,3,3,0.17408906882591094,4,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32,634,5,4,0.13846153846153847,2,0,35,4,1,0.16071428571428573,4,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
41,552,4,3,0.22727272722287328,3,1,60,1,2,0.19047619047619047,2,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21,251,10,2,0.1515837104072398,1,0,45,2,1,0.24338624338624337,3,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40,1300,24,2,0.23958333333333334,1,1,62,3,2,0.16071428571428573,4,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
53,1436,6,2,0.23387096774193547,2,1,34,3,2,0.4032258064516129,3,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
37,783,7,4,0.1274787535410765,4,1,78,3,2,0.16071428571428573,1,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
49,809,1,3,0.1515837104072398,3,1,36,3,4,0.03076923076923077,3,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
